Id,SalePrice
1461,121467.36
1462,166558.14
1463,173118.97
1464,180877.22
1465,192817.52
1466,174359.88
1467,165527.92
1468,162896.1
1469,191505.34
1470,127341.766
1471,201443.1
1472,94838.48
1473,93008.29
1474,160294.22
1475,141069.27
1476,392198.38
1477,257707.33
1478,303133.03
1479,274309.47
1480,508839.6
1481,318825.47
1482,212361.48
1483,170335.78
1484,167604.81
1485,178803.44
1486,192075.0
1487,364628.06
1488,237242.14
1489,200410.77
1490,221862.56
1491,192399.95
1492,84160.19
1493,196705.3
1494,298998.56
1495,290346.4
1496,235492.23
1497,180375.58
1498,161922.8
1499,164769.38
1500,145458.67
1501,165459.73
1502,162258.36
1503,284173.22
1504,230718.75
1505,217431.38
1506,191545.67
1507,233130.28
1508,191986.64
1509,158283.17
1510,142752.05
1511,144419.81
1512,177748.77
1513,151769.06
1514,166014.61
1515,194051.75
1516,171106.97
1517,155742.39
1518,139151.72
1519,226971.19
1520,133362.92
1521,133039.7
1522,172046.55
1523,111043.15
1524,124147.375
1525,124919.59
1526,121475.23
1527,113169.266
1528,129768.48
1529,145821.84
1530,180275.27
1531,100659.586
1532,102309.57
1533,141283.02
1534,119653.06
1535,146739.45
1536,106056.24
1537,79134.9
1538,180803.95
1539,212199.11
1540,92149.67
1541,137268.67
1542,127792.336
1543,230822.56
1544,87816.836
1545,105671.06
1546,129448.4
1547,131505.42
1548,130711.3
1549,109494.17
1550,137698.17
1551,118319.91
1552,127088.05
1553,157215.16
1554,104835.95
1555,163395.75
1556,77148.875
1557,110736.42
1558,101374.86
1559,81742.875
1560,132150.6
1561,131545.03
1562,128612.25
1563,120730.75
1564,154905.14
1565,147911.88
1566,213559.3
1567,79280.15
1568,210407.83
1569,135210.75
1570,134913.08
1571,127985.43
1572,147341.9
1573,264316.62
1574,123483.48
1575,227630.3
1576,216834.08
1577,196599.31
1578,156178.27
1579,150429.06
1580,191290.98
1581,147897.47
1582,127996.74
1583,334241.72
1584,230941.53
1585,140235.34
1586,78663.48
1587,98227.36
1588,153853.02
1589,100066.414
1590,136081.23
1591,97799.13
1592,115825.55
1593,137753.36
1594,126094.93
